id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
int_loc_parking_en,parking place,en,SIMULATED,parking place,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
int_loc_parking_en_noise,umm parking place please,en,SIMULATED,umm parking place please,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
int_loc_parking_hi,पार्किंग,hi,SIMULATED,पार्किंग,hi,प्रवेश द्वार/ओपीडी ब्लॉक के पास पार्किंग उपलब्ध है।,hi,True,Text Match Ratio: 1.00
int_loc_parking_hi,गाड़ी,hi,SIMULATED,गाड़ी,hi,प्रवेश द्वार/ओपीडी ब्लॉक के पास पार्किंग उपलब्ध है।,hi,True,Text Match Ratio: 1.00
int_loc_parking_hi,कार पार्क,hi,SIMULATED,कार पार्क,hi,प्रवेश द्वार/ओपीडी ब्लॉक के पास पार्किंग उपलब्ध है।,hi,True,Text Match Ratio: 1.00
int_loc_parking_te,పార్కింగ్,te,SIMULATED,పార్కింగ్,te,ఎంట్రన్స్/ఓపీడి బ్లాక్ దగ్గర పార్కింగ్ ఉంది.,te,True,Text Match Ratio: 1.00
int_loc_parking_te,నా వాహనాన్ని ఎక్కడ పార్క్ చేయాలి,te,SIMULATED,నా వాహనాన్ని ఎక్కడ పార్క్ చేయాలి,te,"విభాగం పేరు జనరల్ మెడిసిన్, డాక్టర్ పేరు General Physician, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ అంతస్తు.",te,True,Text Match Ratio: 1.00
int_loc_parking_te,కారు,te,SIMULATED,కారు,te,ఎంట్రన్స్/ఓపీడి బ్లాక్ దగ్గర పార్కింగ్ ఉంది.,te,True,Text Match Ratio: 1.00
int_loc_parking_te_noise,అది కారు,te,SIMULATED,అది కారు,te,ఎంట్రన్స్/ఓపీడి బ్లాక్ దగ్గర పార్కింగ్ ఉంది.,te,True,Text Match Ratio: 1.00
int_loc_parking_te,బైక్,te,SIMULATED,బైక్,te,Goodbye!,te,True,Text Match Ratio: 1.00
int_loc_parking_te_noise,బైక్ అండి,te,SIMULATED,బైక్ అండి,te,Goodbye!,te,True,Text Match Ratio: 1.00
int_loc_admin_en,administration,en,SIMULATED,administration,en,Main Block.,en,True,Text Match Ratio: 1.00
int_loc_admin_en_noise,umm administration please,en,SIMULATED,umm administration please,en,Main Block.,en,True,Text Match Ratio: 1.00
int_loc_admin_en,admin,en,SIMULATED,admin,en,Main Block.,en,True,Text Match Ratio: 1.00
int_loc_admin_en_noise,umm admin please,en,SIMULATED,umm admin please,en,Main Block.,en,True,Text Match Ratio: 1.00
int_loc_admin_en,admin counter,en,SIMULATED,admin counter,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_loc_admin_en_noise,admin counter...,en,SIMULATED,admin counter...,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_loc_admin_en,office,en,SIMULATED,office,en,Main Block.,en,True,Text Match Ratio: 1.00
int_loc_admin_en,administrative,en,SIMULATED,administrative,en,Main Block.,en,True,Text Match Ratio: 1.00
int_loc_admin_hi,प्रशासन,hi,SIMULATED,प्रशासन,hi,मेन ब्लॉक।,hi,True,Text Match Ratio: 1.00
int_loc_admin_hi_noise,प्रशासन चाहिए,hi,SIMULATED,प्रशासन चाहिए,hi,मेन ब्लॉक।,hi,True,Text Match Ratio: 1.00
int_loc_admin_hi,एडमिन,hi,SIMULATED,एडमिन,hi,मेन ब्लॉक।,hi,True,Text Match Ratio: 1.00
int_loc_admin_hi,काउंटर,hi,SIMULATED,काउंटर,hi,"विभाग का नाम फार्मेसी, डॉक्टर का नाम Duty Pharmacist, और पता ग्राउंड फ्लोर, सुपर स्पेशियलिटी ब्लॉक, कमरा नंबर 13 है।",hi,True,Text Match Ratio: 1.00
int_loc_admin_hi_noise,अरे काउंटर किधर है,hi,SIMULATED,अरे काउंटर किधर है,hi,"विभाग का नाम फार्मेसी, डॉक्टर का नाम Duty Pharmacist, और पता ग्राउंड फ्लोर, सुपर स्पेशियलिटी ब्लॉक, कमरा नंबर 13 है।",hi,True,Text Match Ratio: 1.00
int_loc_admin_te,అడ్మినిస్ట్రేషన్,te,SIMULATED,అడ్మినిస్ట్రేషన్,te,మెయిన్ బ్లాక్.,te,True,Text Match Ratio: 1.00
int_loc_admin_te,అడ్మిన్,te,SIMULATED,అడ్మిన్,te,మెయిన్ బ్లాక్.,te,True,Text Match Ratio: 1.00
int_loc_admin_te,కౌంటర్,te,SIMULATED,కౌంటర్,te,మెయిన్ బ్లాక్.,te,True,Text Match Ratio: 1.00
int_loc_admin_te_noise,కౌంటర్ కావాలి,te,SIMULATED,కౌంటర్ కావాలి,te,మెయిన్ బ్లాక్.,te,True,Text Match Ratio: 1.00
int_loc_ip_billing_en,ip billing,en,SIMULATED,ip billing,en,"Main Block, Ground Floor (Verification Required).",en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en,inpatient billing,en,SIMULATED,inpatient billing,en,"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en_noise,uh... inpatient billing,en,SIMULATED,uh... inpatient billing,en,"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en,billing counter,en,SIMULATED,billing counter,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en,payment counter,en,SIMULATED,payment counter,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en_noise,umm payment counter please,en,SIMULATED,umm payment counter please,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en,bill payment,en,SIMULATED,bill payment,en,Main Block lobby.,en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en_noise,bill payment...,en,SIMULATED,bill payment...,en,Main Block lobby.,en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en,hospital bill,en,SIMULATED,hospital bill,en,Main Block lobby.,en,True,Text Match Ratio: 1.00
int_loc_ip_billing_en_noise,uh... hospital bill,en,SIMULATED,uh... hospital bill,en,Main Block lobby.,en,True,Text Match Ratio: 1.00
int_loc_ip_billing_hi,बिलिंग,hi,SIMULATED,बिलिंग,hi,"मेन ब्लॉक, ग्राउंड फ्लोर।",hi,True,Text Match Ratio: 1.00
int_loc_ip_billing_hi,इन पेशेंट,hi,SIMULATED,इन पेशेंट,hi,मेन ब्लॉक लॉबी।,hi,True,Text Match Ratio: 1.00
int_loc_ip_billing_hi_noise,अरे इन पेशेंट किधर है,hi,SIMULATED,अरे इन पेशेंट किधर है,hi,मेन ब्लॉक लॉबी।,hi,True,Text Match Ratio: 1.00
int_loc_ip_billing_hi,भुगतान,hi,SIMULATED,भुगतान,hi,मेन ब्लॉक लॉबी।,hi,True,Text Match Ratio: 1.00
int_loc_ip_billing_te,బిల్లింగ్,te,SIMULATED,బిల్లింగ్,te,"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_loc_ip_billing_te_noise,బిల్లింగ్ అండి,te,SIMULATED,బిల్లింగ్ అండి,te,"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_loc_ip_billing_te,ఇన్ పేషెంట్,te,SIMULATED,ఇన్ పేషెంట్,te,మెయిన్ బ్లాక్ లాబీ.,te,True,Text Match Ratio: 1.00
int_loc_ip_billing_te,బిల్లు చెల్లింపు,te,SIMULATED,బిల్లు చెల్లింపు,te,"విభాగం పేరు పిల్లల వైద్య విభాగం, డాక్టర్ పేరు Paediatrician on Duty, మరియు చిరునామా 2వ అంతస్తు, ఓపీడి బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_ip_billing_te_noise,బిల్లు చెల్లింపు అండి,te,SIMULATED,బిల్లు చెల్లింపు అండి,te,"విభాగం పేరు పిల్లల వైద్య విభాగం, డాక్టర్ పేరు Paediatrician on Duty, మరియు చిరునామా 2వ అంతస్తు, ఓపీడి బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_ip_billing_te,నగదు చెల్లింపు,te,SIMULATED,నగదు చెల్లింపు,te,మెయిన్ బ్లాక్ లాబీ.,te,True,Text Match Ratio: 1.00
int_loc_ip_billing_te,పేమెంట్,te,SIMULATED,పేమెంట్,te,మెయిన్ బ్లాక్ లాబీ.,te,True,Text Match Ratio: 1.00
int_loc_lab_en,lab,en,SIMULATED,lab,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_lab_en_noise,uh... lab,en,SIMULATED,uh... lab,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_lab_en,diagnostic lab,en,SIMULATED,diagnostic lab,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_lab_en_noise,uh... diagnostic lab,en,SIMULATED,uh... diagnostic lab,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_lab_en,laboratory,en,SIMULATED,laboratory,en,"Ground Floor, near Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_lab_en_noise,uh... laboratory,en,SIMULATED,uh... laboratory,en,"Ground Floor, near Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_lab_en,pathology,en,SIMULATED,pathology,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_lab_en,test lab,en,SIMULATED,test lab,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_lab_hi,लैब,hi,SIMULATED,लैब,hi,"विभाग का नाम प्रयोगशाला चिकित्सा विभाग, डॉक्टर का नाम Lab Technician, और पता डायग्नोस्टिक ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
