id,type,lang,status,query,expected_ids,actual_response
dept_vascular_surgery_te_exact,Exact,te,PASS,మానని పాదాల పుండు,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,మానని పాదాల పుండు ఎక్కడ ఉంది?,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_exact,Exact,te,PASS,కాలిలో రక్తం గడ్డకట్టడం,['vascular_surgery'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_vascular_surgery_te_simple,Simple,te,PASS,కాలిలో రక్తం గడ్డకట్టడం వెళ్ళాలి,['vascular_surgery'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_vascular_surgery_te_exact,Exact,te,PASS,వాస్కులర్ సర్జరీ,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,వాస్కులర్ సర్జరీ వెళ్ళాలి,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_exact,Exact,te,PASS,పాదాల పుండు,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,పాదాల పుండు ఎక్కడ ఉంది?,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_long,Long,te,PASS,"మా అమ్మగారికి పాదాల పుండు ఉంది, ఏ డాక్టర్ ని కలవాలి?",['vascular_surgery'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, వాస్కులర్ సర్జరీ. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
dept_vascular_surgery_te_exact,Exact,te,PASS,షుగర్ పుండు,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,షుగర్ పుండు ఉందా?,['vascular_surgery'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_vascular_surgery_te_long,Long,te,PASS,ఇక్కడ షుగర్ పుండు డాక్టర్ అందుబాటులో ఉన్నారా?,['vascular_surgery'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, వాస్కులర్ సర్జరీ. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
dept_vascular_surgery_te_exact,Exact,te,PASS,నరాల సమస్య,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,నరాల సమస్య కి దారి,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_exact,Exact,te,PASS,నరాలు,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,నరాలు కి దారి,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_exact,Exact,te,PASS,రక్తం గడ్డకట్టడం,['vascular_surgery'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_vascular_surgery_te_simple,Simple,te,PASS,రక్తం గడ్డకట్టడం ఉందా?,['vascular_surgery'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_vascular_surgery_te_exact,Exact,te,PASS,కాలు నల్లబడటం,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,కాలు నల్లబడటం వెళ్ళాలి,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_exact,Exact,te,PASS,కాళ్లు వాపు,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,కాళ్లు వాపు ఉందా?,['vascular_surgery'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_vascular_surgery_te_exact,Exact,te,PASS,కాళ్ళ వాపు,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,కాళ్ళ వాపు కి దారి,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_long,Long,te,PASS,"నమస్కారం, నాకు కాళ్ళ వాపు సమస్య ఉంది, ఎక్కడికి వెళ్ళాలి?",['vascular_surgery'],నమస్తే! నేను మీకు ఎలా సహాయపడగలను?
dept_radiology_en_exact,Exact,en,PASS,xray,['radiology'],Radiology Department.
dept_radiology_en_simple,Simple,en,PASS,xray location,['radiology'],"Punjagutta, Hyderabad, Telangana 500082."
dept_radiology_en_exact,Exact,en,PASS,x-ray,['radiology'],Radiology Department.
dept_radiology_en_simple,Simple,en,PASS,I need x-ray,['radiology'],Radiology Department.
dept_radiology_en_long,Long,en,PASS,"Can you please tell me the way to x-ray, I am new here.",['radiology'],Radiology Department.
dept_radiology_en_exact,Exact,en,PASS,x ray,['radiology'],"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block."
dept_radiology_en_simple,Simple,en,PASS,x ray please,['radiology'],"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block."
dept_radiology_en_exact,Exact,en,PASS,scan,['radiology'],Radiology/Diagnostic Block.
dept_radiology_en_simple,Simple,en,PASS,scan location,['radiology'],"Punjagutta, Hyderabad, Telangana 500082."
dept_radiology_en_exact,Exact,en,PASS,ct scan,['radiology'],Radiology/Diagnostic Block.
dept_radiology_en_simple,Simple,en,PASS,Where is ct scan?,['radiology'],Radiology/Diagnostic Block.
dept_radiology_en_exact,Exact,en,PASS,mri,['radiology'],"Radiology Department, Ground Floor."
dept_radiology_en_simple,Simple,en,PASS,I need mri,['radiology'],"Radiology Department, Ground Floor."
dept_radiology_en_exact,Exact,en,PASS,imaging,['radiology'],"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block."
dept_radiology_en_simple,Simple,en,PASS,imaging location,['radiology'],"Punjagutta, Hyderabad, Telangana 500082."
dept_radiology_en_exact,Exact,en,PASS,radiology,['radiology'],Radiology/Diagnostic Block.
dept_radiology_en_simple,Simple,en,PASS,Where is radiology?,['radiology'],Radiology/Diagnostic Block.
dept_radiology_hi_exact,Exact,hi,PASS,एक्स-रे,['radiology'],रेडियोलॉजी विभाग।
dept_radiology_hi_simple,Simple,hi,PASS,एक्स-रे किधर है,['radiology'],रेडियोलॉजी विभाग।
